index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png#patch0000,50.3006477355957,0.9952621459960938,0.9995982646942139,9.33115188672673e-06
1,0801.png#patch0001,50.15153884887695,0.9953885078430176,0.9996190667152405,9.657083865022287e-06
2,0801.png#patch0002,50.9399299621582,0.9964237809181213,0.9996970295906067,8.053910278249532e-06
3,0801.png#patch0003,40.38026428222656,0.9919360876083374,0.9991462230682373,9.161643538391218e-05
4,0801.png#patch0004,50.33511734008789,0.9951403141021729,0.9996047019958496,9.25737913348712e-06
5,0801.png#patch0005,51.05974197387695,0.9949797987937927,0.9995884299278259,7.834759344405029e-06
6,0801.png#patch0006,50.58357620239258,0.995405375957489,0.9996402263641357,8.742630598135293e-06
7,0801.png#patch0007,42.71058654785156,0.9864906072616577,0.9987603425979614,5.357241752790287e-05
8,0801.png#patch0008,45.291141510009766,0.991894006729126,0.9992934465408325,2.9572340281447396e-05
9,0801.png#patch0009,47.37372589111328,0.9945639371871948,0.9995540976524353,1.830741712183226e-05
10,0801.png#patch0010,39.92402267456055,0.9764751195907593,0.9971572756767273,0.00010176483920076862
11,0801.png#patch0011,49.492130279541016,0.994457483291626,0.999543309211731,1.1240531421208289e-05
12,0801.png#patch0012,49.76895523071289,0.994500994682312,0.9995480179786682,1.0546401426836383e-05
13,0801.png#patch0013,49.21478271484375,0.9960541725158691,0.9996830821037292,1.1981786883552559e-05
14,0801.png#patch0014,36.1198844909668,0.9605439305305481,0.9960561990737915,0.00024434959050267935
15,0801.png#patch0015,38.491817474365234,0.9686304926872253,0.9969111680984497,0.00014152009680401534
16,0801.png#patch0016,40.79560089111328,0.9832068681716919,0.9983993172645569,8.326066745212302e-05
17,0801.png#patch0017,43.605567932128906,0.9848363399505615,0.9983667135238647,4.359565718914382e-05
18,0801.png#patch0018,42.719486236572266,0.9818741679191589,0.9982796311378479,5.3462732466869056e-05
19,0801.png#patch0019,45.57649230957031,0.9937258362770081,0.999435544013977,2.769176717265509e-05
20,0801.png#patch0020,41.5540771484375,0.9899722933769226,0.9990197420120239,6.991854024818167e-05
21,0801.png#patch0021,34.619529724121094,0.934787929058075,0.9921639561653137,0.0003451809170655906
22,0801.png#patch0022,34.760841369628906,0.9444543719291687,0.9940380454063416,0.00033413030905649066
23,0801.png#patch0023,36.90646743774414,0.962775468826294,0.996300995349884,0.00020386982942000031
24,0801.png#patch0024,46.657344818115234,0.9930778741836548,0.9992284774780273,2.1590645701508038e-05
25,0801.png#patch0025,42.573978424072266,0.9833250045776367,0.9983885288238525,5.52843303012196e-05
26,0801.png#patch0026,38.275264739990234,0.9785025119781494,0.9977052807807922,0.00014875555643811822
27,0801.png#patch0027,36.639015197753906,0.9739987850189209,0.997258186340332,0.00021681944781448692
28,0801.png#patch0028,35.968238830566406,0.9608846306800842,0.9960209131240845,0.00025303231086581945
29,0801.png#patch0029,36.00788116455078,0.9579871296882629,0.995376706123352,0.0002507330500520766
30,0801.png#patch0030,35.92387771606445,0.9580481052398682,0.9955207109451294,0.0002556301187723875
31,0801.png#patch0031,38.9227409362793,0.974945604801178,0.9974514245986938,0.00012815215450245887
32,0801.png#patch0032,36.66407775878906,0.9610332250595093,0.9958096146583557,0.0002155718393623829
33,0801.png#patch0033,34.89238739013672,0.9524289965629578,0.9947280883789062,0.00032416131580248475
34,0801.png#patch0034,34.49350357055664,0.9535118341445923,0.9949168562889099,0.0003553445276338607
35,0802.png#patch0000,46.007083892822266,0.9863309264183044,0.9988067150115967,2.507790304662194e-05
36,0802.png#patch0001,43.58173751831055,0.9806799292564392,0.9980471134185791,4.383548366604373e-05
37,0802.png#patch0002,42.92158889770508,0.9763147830963135,0.9976760149002075,5.103178773424588e-05
38,0802.png#patch0003,43.08267593383789,0.9780044555664062,0.9978152513504028,4.9173591833096e-05
39,0802.png#patch0004,45.08198547363281,0.9859422445297241,0.9988248348236084,3.1031391699798405e-05
40,0802.png#patch0005,45.32172775268555,0.9838592410087585,0.9985371828079224,2.9364815418375656e-05
41,0802.png#patch0006,46.81066131591797,0.9866821765899658,0.998858630657196,2.0841724108322524e-05
42,0802.png#patch0007,45.47664260864258,0.9844356775283813,0.9985929131507874,2.8335809474810958e-05
43,0802.png#patch0008,44.01369857788086,0.9810979962348938,0.9983282089233398,3.96853283746168e-05
44,0802.png#patch0009,43.71952819824219,0.9816592931747437,0.9984335899353027,4.24665558966808e-05
45,0802.png#patch0010,42.92921447753906,0.980339765548706,0.9982683658599854,5.0942282541655004e-05
46,0802.png#patch0011,41.07699203491211,0.9761218428611755,0.9977737665176392,7.803701737429947e-05
47,0802.png#patch0012,44.031211853027344,0.9803377389907837,0.9982433915138245,3.952561746700667e-05
48,0802.png#patch0013,46.03880310058594,0.9860185980796814,0.9988418221473694,2.489544203854166e-05
49,0802.png#patch0014,43.96359634399414,0.9810979962348938,0.9981213808059692,4.0145805542124435e-05
50,0802.png#patch0015,44.01859664916992,0.9816795587539673,0.9984042644500732,3.964058851124719e-05
51,0802.png#patch0016,44.14325714111328,0.9806365370750427,0.9983336329460144,3.851891960948706e-05
52,0802.png#patch0017,41.692508697509766,0.9743799567222595,0.9975417256355286,6.772497727070004e-05
53,0802.png#patch0018,41.84242630004883,0.9768770933151245,0.9977648258209229,6.542706250911579e-05
54,0802.png#patch0019,45.232975006103516,0.9833551049232483,0.9985241889953613,2.9971088224556297e-05
55,0802.png#patch0020,46.55112075805664,0.9869643449783325,0.9989328980445862,2.2125232135294937e-05
56,0802.png#patch0021,42.87101364135742,0.978542149066925,0.9979252815246582,5.162955494597554e-05
57,0802.png#patch0022,42.7519416809082,0.9773247241973877,0.9977123737335205,5.3064683015691116e-05
58,0802.png#patch0023,41.28244400024414,0.9730657339096069,0.9971978664398193,7.443126378348097e-05
59,0802.png#patch0024,41.94552230834961,0.9758979082107544,0.9977173209190369,6.389217014657333e-05
60,0802.png#patch0025,43.29358673095703,0.978193461894989,0.9979228377342224,4.6842578740324825e-05
61,0802.png#patch0026,43.458553314208984,0.979581356048584,0.9982352256774902,4.509666905505583e-05
62,0802.png#patch0027,42.55299758911133,0.9770548343658447,0.9979838132858276,5.555203460971825e-05
63,0802.png#patch0028,45.595977783203125,0.98533695936203,0.9987077116966248,2.756779213086702e-05
64,0802.png#patch0029,44.90768814086914,0.9840418696403503,0.9986273646354675,3.230212678317912e-05
65,0802.png#patch0030,42.5966796875,0.9757771492004395,0.9975351095199585,5.499609324033372e-05
66,0802.png#patch0031,42.801048278808594,0.9771925210952759,0.9979814887046814,5.246805812930688e-05
67,0802.png#patch0032,41.485618591308594,0.9797655940055847,0.9981883764266968,7.102937524905428e-05
68,0802.png#patch0033,42.349098205566406,0.9751875996589661,0.9977346062660217,5.822240564157255e-05
69,0802.png#patch0034,43.08557891845703,0.9783715009689331,0.9980521202087402,4.914078090223484e-05
70,0803.png#patch0000,55.682334899902344,0.9971407055854797,0.9996852874755859,2.702504389162641e-06
71,0803.png#patch0001,56.19172668457031,0.997454822063446,0.9997259378433228,2.4034063699218677e-06
72,0803.png#patch0002,50.30805587768555,0.996454119682312,0.9995741248130798,9.315245733887423e-06
73,0803.png#patch0003,48.81310272216797,0.9950142502784729,0.999392032623291,1.3142850548319984e-05
74,0803.png#patch0004,51.96648406982422,0.9967435002326965,0.9996490478515625,6.3584529925719835e-06
75,0803.png#patch0005,55.06911087036133,0.9972944259643555,0.9997081756591797,3.1123518056119792e-06
76,0803.png#patch0006,56.028194427490234,0.9973448514938354,0.9997105598449707,2.4956300421763444e-06
77,0803.png#patch0007,53.87236404418945,0.9973334670066833,0.9997118711471558,4.0998061194841284e-06
78,0803.png#patch0008,50.083961486816406,0.9961833953857422,0.9996017217636108,9.8085256468039e-06
79,0803.png#patch0009,44.475521087646484,0.9946652054786682,0.9994756579399109,3.5681878216564655e-05
80,0803.png#patch0010,44.085044860839844,0.9929820895195007,0.9991979598999023,3.903871765942313e-05
81,0803.png#patch0011,46.03020477294922,0.994583249092102,0.9994378089904785,2.494477666914463e-05
82,0803.png#patch0012,42.36672592163086,0.99503093957901,0.9995892643928528,5.798651909572072e-05
