index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png#patch0000,52.63975143432617,0.9972488880157471,0.9997990727424622,5.44533395441249e-06
1,0801.png#patch0001,52.62298583984375,0.9974057674407959,0.99981689453125,5.466398306452902e-06
2,0801.png#patch0002,53.53266906738281,0.9980415105819702,0.999854564666748,4.433357389643788e-06
3,0801.png#patch0003,40.456459045410156,0.9945391416549683,0.9994252324104309,9.002314618555829e-05
4,0801.png#patch0004,53.00380325317383,0.9973642826080322,0.999822199344635,5.007480922358809e-06
5,0801.png#patch0005,53.53358459472656,0.9971384406089783,0.9998067617416382,4.432426521816524e-06
6,0801.png#patch0006,52.81230163574219,0.9972643852233887,0.9998162984848022,5.2332270570332184e-06
7,0801.png#patch0007,45.023704528808594,0.9929613471031189,0.9993644952774048,3.1450632377527654e-05
8,0801.png#patch0008,47.54835510253906,0.9954830408096313,0.9996249079704285,1.7585893147042952e-05
9,0801.png#patch0009,49.531246185302734,0.9970261454582214,0.9997723698616028,1.113974485633662e-05
10,0801.png#patch0010,42.102149963378906,0.9887526035308838,0.9987155199050903,6.162896897876635e-05
11,0801.png#patch0011,51.60520553588867,0.9968827366828918,0.9997732043266296,6.910019237693632e-06
12,0801.png#patch0012,52.295936584472656,0.9968456029891968,0.9997779726982117,5.893944944546092e-06
13,0801.png#patch0013,50.89601135253906,0.9974460601806641,0.9998049139976501,8.135769348882604e-06
14,0801.png#patch0014,38.185333251953125,0.9787471890449524,0.99788498878479,0.00015186805103439838
15,0801.png#patch0015,40.474117279052734,0.9826447367668152,0.9982854127883911,8.965780580183491e-05
16,0801.png#patch0016,43.003639221191406,0.9906228184700012,0.9991281628608704,5.007670188206248e-05
17,0801.png#patch0017,45.26962661743164,0.9923350811004639,0.9992570877075195,2.9719189114985056e-05
18,0801.png#patch0018,44.61947250366211,0.9903616309165955,0.9991772174835205,3.451855809544213e-05
19,0801.png#patch0019,47.20572280883789,0.9962233901023865,0.9996482729911804,1.9029506802326068e-05
20,0801.png#patch0020,43.782161712646484,0.9948040246963501,0.9994645714759827,4.185849684290588e-05
21,0801.png#patch0021,37.08578872680664,0.9682722687721252,0.9964148998260498,0.00019562346278689802
22,0801.png#patch0022,37.09342956542969,0.971886396408081,0.9970127940177917,0.00019527957192622125
23,0801.png#patch0023,39.19065856933594,0.9801684617996216,0.9981198310852051,0.0001204852233058773
24,0801.png#patch0024,48.741573333740234,0.9961464405059814,0.999616265296936,1.3361106539377943e-05
25,0801.png#patch0025,44.85272216796875,0.9912133812904358,0.9991940855979919,3.271352397860028e-05
26,0801.png#patch0026,40.58250045776367,0.9893161654472351,0.9988411664962769,8.744801743887365e-05
27,0801.png#patch0027,39.34466552734375,0.9878266453742981,0.9987426400184631,0.00011628762149484828
28,0801.png#patch0028,38.68658447265625,0.9809256196022034,0.9981938600540161,0.00013531350123230368
29,0801.png#patch0029,38.62382888793945,0.9798130989074707,0.9979241490364075,0.00013728307385463268
30,0801.png#patch0030,38.584861755371094,0.9798360466957092,0.99805748462677,0.00013852040865458548
31,0801.png#patch0031,41.34074020385742,0.9873767495155334,0.9987435936927795,7.343885226873681e-05
32,0801.png#patch0032,38.696109771728516,0.9793175458908081,0.9978145360946655,0.00013501712237484753
33,0801.png#patch0033,37.4103889465332,0.9769471883773804,0.9975165724754333,0.0001815352588891983
34,0801.png#patch0034,37.01482391357422,0.9774509072303772,0.9975244998931885,0.0001988462609006092
35,0802.png#patch0000,48.35757827758789,0.9923722147941589,0.9994109272956848,1.4596265828004107e-05
36,0802.png#patch0001,46.20970153808594,0.9900516867637634,0.9991266131401062,2.39347864408046e-05
37,0802.png#patch0002,45.37392807006836,0.9874118566513062,0.9989514946937561,2.901394327636808e-05
38,0802.png#patch0003,45.69742965698242,0.9886332750320435,0.9990329146385193,2.693127498787362e-05
39,0802.png#patch0004,47.1106071472168,0.9917601943016052,0.9993915557861328,1.9450873878668062e-05
40,0802.png#patch0005,47.49142837524414,0.9906917810440063,0.999259889125824,1.7817925254348665e-05
41,0802.png#patch0006,48.937808990478516,0.9921116828918457,0.9994202852249146,1.2770824469043873e-05
42,0802.png#patch0007,47.73332977294922,0.9914007186889648,0.9993163347244263,1.6852602129802108e-05
43,0802.png#patch0008,46.009544372558594,0.9889755845069885,0.9991409778594971,2.5063700377359055e-05
44,0802.png#patch0009,45.923797607421875,0.9899051785469055,0.9992501139640808,2.55634786299197e-05
45,0802.png#patch0010,45.12501907348633,0.9889611005783081,0.9991390705108643,3.072543040616438e-05
46,0802.png#patch0011,43.45857620239258,0.9868607521057129,0.9989266991615295,4.509646169026382e-05
47,0802.png#patch0012,46.47447204589844,0.988982081413269,0.9991328120231628,2.2519183403346688e-05
48,0802.png#patch0013,48.141868591308594,0.9916115999221802,0.9993914365768433,1.533956492494326e-05
49,0802.png#patch0014,45.92095947265625,0.9896188378334045,0.9990988373756409,2.558019150455948e-05
50,0802.png#patch0015,46.47182083129883,0.9899751543998718,0.9992274641990662,2.253292768727988e-05
51,0802.png#patch0016,46.42940139770508,0.9890368580818176,0.9991839528083801,2.275410406582523e-05
52,0802.png#patch0017,44.016849517822266,0.9861032366752625,0.9988102912902832,3.965651922044344e-05
53,0802.png#patch0018,44.37971115112305,0.9877928495407104,0.9989970922470093,3.647783159976825e-05
54,0802.png#patch0019,47.25840759277344,0.9904597401618958,0.9992560148239136,1.880004674603697e-05
55,0802.png#patch0020,48.37085723876953,0.9920659065246582,0.9994347095489502,1.4551705135090742e-05
56,0802.png#patch0021,45.450286865234375,0.988764762878418,0.999073326587677,2.8508278774097562e-05
57,0802.png#patch0022,45.46031188964844,0.9881640076637268,0.9989904761314392,2.8442560505936854e-05
58,0802.png#patch0023,43.928436279296875,0.9863764643669128,0.9987726807594299,4.047215770697221e-05
59,0802.png#patch0024,44.293766021728516,0.9870866537094116,0.9989330172538757,3.720688255270943e-05
60,0802.png#patch0025,45.52305221557617,0.9877784848213196,0.9989779591560364,2.8034593924530782e-05
61,0802.png#patch0026,45.488250732421875,0.987999439239502,0.9990637898445129,2.8260163162485696e-05
62,0802.png#patch0027,44.664546966552734,0.9868547916412354,0.9989714622497559,3.416215622564778e-05
63,0802.png#patch0028,48.05692672729492,0.992111325263977,0.999419093132019,1.5642544894944876e-05
64,0802.png#patch0029,47.07804489135742,0.9907693266868591,0.999286413192749,1.95972497749608e-05
65,0802.png#patch0030,45.26225280761719,0.9875602126121521,0.9989427328109741,2.9769704269710928e-05
66,0802.png#patch0031,44.90156936645508,0.9867019653320312,0.9989621043205261,3.234764517401345e-05
67,0802.png#patch0032,43.64645767211914,0.9884394407272339,0.9990733861923218,4.318711216910742e-05
68,0802.png#patch0033,44.51118850708008,0.9856942296028137,0.9988633990287781,3.539002864272334e-05
69,0802.png#patch0034,45.276580810546875,0.9876453280448914,0.9990373253822327,2.9671653464902192e-05
70,0803.png#patch0000,58.309532165527344,0.9984462857246399,0.9998599886894226,1.4758644510948216e-06
71,0803.png#patch0001,58.76679229736328,0.9985915422439575,0.9998775720596313,1.3283755606607883e-06
72,0803.png#patch0002,51.59894561767578,0.9977431297302246,0.9997506737709045,6.91998548063566e-06
73,0803.png#patch0003,50.98936462402344,0.997052013874054,0.9996546506881714,7.962754352774937e-06
74,0803.png#patch0004,54.334075927734375,0.998153567314148,0.9998378753662109,3.686310265038628e-06
75,0803.png#patch0005,56.64873123168945,0.9984402656555176,0.9998575448989868,2.163349108741386e-06
76,0803.png#patch0006,58.51726531982422,0.9985000491142273,0.9998706579208374,1.40693191497121e-06
77,0803.png#patch0007,53.510250091552734,0.9984074831008911,0.999859631061554,4.456306214706274e-06
78,0803.png#patch0008,50.01790237426758,0.9976781606674194,0.999780535697937,9.958860573533457e-06
79,0803.png#patch0009,45.1839599609375,0.9965006113052368,0.9996886253356934,3.03112537949346e-05
80,0803.png#patch0010,44.244903564453125,0.9950017333030701,0.9994148015975952,3.762784763239324e-05
81,0803.png#patch0011,47.10306167602539,0.9966537952423096,0.9996898770332336,1.9484685253701173e-05
82,0803.png#patch0012,41.48424530029297,0.9958741664886475,0.9996457099914551,7.10517997504212e-05
83,0803.png#patch0013,48.47819137573242,0.9977616667747498,0.9998005032539368,1.4196478332451079e-05
84,0803.png#patch0014,49.9952278137207,0.9979279637336731,0.9998117685317993,1.0010989171860274e-05
85,0803.png#patch0015,44.210357666015625,0.9956298470497131,0.9995757341384888,3.792835559579544e-05
86,0803.png#patch0016,46.228919982910156,0.9951614141464233,0.9994820356369019,2.3829108613426797e-05
87,0803.png#patch0017,48.116111755371094,0.9953436255455017,0.9994032979011536,1.543080543342512e-05
88,0803.png#patch0018,45.206966400146484,0.9952213168144226,0.9995152354240417,3.015108813997358e-05
89,0803.png#patch0019,43.834842681884766,0.9944290518760681,0.9993531107902527,4.1353814594913274e-05
90,0803.png#patch0020,47.4660758972168,0.9964948296546936,0.9996695518493652,1.7922247934620827e-05
91,0803.png#patch0021,58.88602066040039,0.9986550211906433,0.999882698059082,1.2924028851557523e-06
92,0803.png#patch0022,53.86065673828125,0.9980334043502808,0.9998292922973633,4.110871486773249e-06
93,0803.png#patch0023,49.0888557434082,0.9954611659049988,0.9994531273841858,1.2334289749560412e-05
94,0803.png#patch0024,45.913570404052734,0.9945274591445923,0.9994713068008423,2.5623754481785e-05
95,0803.png#patch0025,45.81282424926758,0.9957050085067749,0.9995799660682678,2.6225130568491295e-05
96,0803.png#patch0026,50.153987884521484,0.9961435198783875,0.999602735042572,9.651636901253369e-06
97,0803.png#patch0027,53.059410095214844,0.9974380135536194,0.9997531771659851,4.943772637489019e-06
98,0803.png#patch0028,58.44792175292969,0.998566746711731,0.9998803734779358,1.429577537237492e-06
99,0803.png#patch0029,51.74935531616211,0.99711012840271,0.9997017979621887,6.684431355097331e-06
100,0803.png#patch0030,51.467872619628906,0.9968498945236206,0.999653697013855,7.1320200731861405e-06
101,0803.png#patch0031,50.471221923828125,0.9956974983215332,0.9994857311248779,8.971760507847648e-06
102,0803.png#patch0032,47.9078483581543,0.9962120652198792,0.9995561242103577,1.618882015463896e-05
103,0803.png#patch0033,52.596805572509766,0.9975717067718506,0.9997525811195374,5.499450253410032e-06
104,0803.png#patch0034,55.95610046386719,0.9982897043228149,0.9998424649238586,2.537405634939205e-06
105,0803.png#patch0035,58.44321060180664,0.9986158013343811,0.99988853931427,1.4311278846435016e-06
106,0803.png#patch0036,58.14260482788086,0.9984551072120667,0.9998674392700195,1.5336959222622681e-06
107,0803.png#patch0037,55.63973617553711,0.9981969594955444,0.9998331665992737,2.7291412152408157e-06
108,0803.png#patch0038,47.36213684082031,0.9969209432601929,0.9996922016143799,1.8356342479819432e-05
109,0803.png#patch0039,51.544464111328125,0.997606635093689,0.9997676014900208,7.007340627751546e-06
110,0803.png#patch0040,58.682899475097656,0.9986515641212463,0.9998888373374939,1.3542838814828428e-06
111,0803.png#patch0041,58.452415466308594,0.9986210465431213,0.99988853931427,1.4280988125392469e-06
