index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png#patch0000,49.00227355957031,0.9937987923622131,0.9997150301933289,1.2582660929183476e-05
1,0801.png#patch0001,48.93064880371094,0.9938665628433228,0.9997167587280273,1.2791890185326338e-05
2,0801.png#patch0002,49.6842041015625,0.9950811862945557,0.9997729063034058,1.0754233699117322e-05
3,0801.png#patch0003,39.41086196899414,0.9884414672851562,0.9994646906852722,0.00011452846229076385
4,0801.png#patch0004,48.981929779052734,0.9933174848556519,0.9996950030326843,1.2641740795515943e-05
5,0801.png#patch0005,49.87054443359375,0.9934375882148743,0.9996998310089111,1.0302561349817552e-05
6,0801.png#patch0006,49.53934097290039,0.994101881980896,0.9997299313545227,1.1118997463199776e-05
7,0801.png#patch0007,40.86826705932617,0.9791833162307739,0.9990370273590088,8.18790722405538e-05
8,0801.png#patch0008,43.63814163208008,0.9882935881614685,0.9994599223136902,4.326987618696876e-05
9,0801.png#patch0009,45.66095733642578,0.9923328757286072,0.9996463656425476,2.7158383090863936e-05
10,0801.png#patch0010,38.16417694091797,0.9630600810050964,0.9982869625091553,0.00015260963118635118
11,0801.png#patch0011,48.07150650024414,0.992419958114624,0.9996533393859863,1.5590101611451246e-05
12,0801.png#patch0012,48.681251525878906,0.9928033351898193,0.999670684337616,1.354797677777242e-05
13,0801.png#patch0013,48.37297439575195,0.99504554271698,0.9997696876525879,1.4544625628332142e-05
14,0801.png#patch0014,34.19192886352539,0.9392988085746765,0.9971542358398438,0.00038089658482931554
15,0801.png#patch0015,36.825927734375,0.9532761573791504,0.9978238940238953,0.00020768599642906338
16,0801.png#patch0016,39.1459846496582,0.9746544361114502,0.9988285899162292,0.00012173099094070494
17,0801.png#patch0017,41.76554870605469,0.9771151542663574,0.9989377856254578,6.659550126641989e-05
18,0801.png#patch0018,41.08977127075195,0.9742710590362549,0.9988099932670593,7.780769374221563e-05
19,0801.png#patch0019,43.7601203918457,0.9905383586883545,0.9995583891868591,4.207148595014587e-05
20,0801.png#patch0020,39.48784255981445,0.9831437468528748,0.9992148280143738,0.0001125163325923495
21,0801.png#patch0021,32.61729049682617,0.8978340029716492,0.9951087832450867,0.0005473571363836527
22,0801.png#patch0022,32.9038200378418,0.9135656356811523,0.9959011077880859,0.0005124103045091033
23,0801.png#patch0023,35.338768005371094,0.9467806816101074,0.9975147247314453,0.0002924979489762336
24,0801.png#patch0024,44.70844268798828,0.9888685941696167,0.9994826316833496,3.3818610972957686e-05
25,0801.png#patch0025,40.804954528808594,0.9744781851768494,0.9988203644752502,8.308151882374659e-05
26,0801.png#patch0026,36.19111633300781,0.9653006792068481,0.9983810782432556,0.00024037434195633978
27,0801.png#patch0027,34.38827896118164,0.9568233489990234,0.9979825615882874,0.0003640591457951814
28,0801.png#patch0028,33.927188873291016,0.9381479024887085,0.997101366519928,0.00040483768680132926
29,0801.png#patch0029,33.840763092041016,0.9321656227111816,0.9968026876449585,0.0004129749722778797
30,0801.png#patch0030,33.89836883544922,0.9332991242408752,0.9968708753585815,0.00040753307985141873
31,0801.png#patch0031,36.93044662475586,0.9606536030769348,0.9981721043586731,0.00020274746930226684
32,0801.png#patch0032,34.88386154174805,0.9414709210395813,0.9972425699234009,0.00032479813671670854
33,0801.png#patch0033,32.79438018798828,0.9241337180137634,0.9964099526405334,0.0005254867137409747
34,0801.png#patch0034,32.28097152709961,0.9254412651062012,0.9964667558670044,0.0005914288340136409
35,0802.png#patch0000,44.63043212890625,0.9818247556686401,0.9991465210914612,3.443157402216457e-05
36,0802.png#patch0001,41.79869842529297,0.9718723893165588,0.998686671257019,6.608917465200648e-05
37,0802.png#patch0002,41.1389274597168,0.9660407304763794,0.9984008073806763,7.693201769143343e-05
38,0802.png#patch0003,41.37154006958008,0.9683480858802795,0.9985126256942749,7.291982183232903e-05
