index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png#patch0000,36.93865203857422,0.9435241222381592,0.9803100228309631,0.00020236446289345622
1,0801.png#patch0001,36.40439987182617,0.9355436563491821,0.9795719981193542,0.00022885460930410773
2,0801.png#patch0002,36.757568359375,0.947163999080658,0.981486439704895,0.0002109808847308159
3,0801.png#patch0003,29.695539474487305,0.9126480221748352,0.977565586566925,0.001072620158083737
4,0801.png#patch0004,38.85163497924805,0.9633981585502625,0.9891204237937927,0.00013026759552303702
5,0801.png#patch0005,40.869651794433594,0.9692586064338684,0.9904762506484985,8.185300976037979e-05
6,0801.png#patch0006,37.591941833496094,0.9551621675491333,0.9853672385215759,0.0001741027517709881
7,0801.png#patch0007,29.324195861816406,0.8040183186531067,0.9397609233856201,0.0011683697812259197
8,0801.png#patch0008,30.660572052001953,0.8528275489807129,0.9538343548774719,0.0008589003118686378
9,0801.png#patch0009,32.77634048461914,0.907556414604187,0.9726673364639282,0.0005276739248074591
10,0801.png#patch0010,28.313329696655273,0.8057841062545776,0.947840690612793,0.0014745750231668353
11,0801.png#patch0011,36.68189239501953,0.944030225276947,0.9808531999588013,0.00021468922204803675
12,0801.png#patch0012,36.02231216430664,0.9500135779380798,0.9838011860847473,0.00024990152451209724
13,0801.png#patch0013,32.13436508178711,0.8952553272247314,0.9668769240379333,0.000611735216807574
14,0801.png#patch0014,25.38288116455078,0.6168810725212097,0.8732824325561523,0.00289542181417346
15,0801.png#patch0015,27.143138885498047,0.6692693829536438,0.890313982963562,0.001930571743287146
16,0801.png#patch0016,28.372814178466797,0.8036265969276428,0.9410366415977478,0.0014545158483088017
17,0801.png#patch0017,32.27970504760742,0.8876516222953796,0.9703683853149414,0.0005916017689742148
18,0801.png#patch0018,30.13028335571289,0.8328660726547241,0.9517361521720886,0.0009704460971988738
19,0801.png#patch0019,29.584903717041016,0.8247882723808289,0.9445217847824097,0.0011002958053722978
20,0801.png#patch0020,25.974802017211914,0.6995842456817627,0.9089492559432983,0.0025265030562877655
21,0801.png#patch0021,25.49534034729004,0.5102506279945374,0.8159612417221069,0.0028214077465236187
22,0801.png#patch0022,24.803668975830078,0.5235018134117126,0.8485788702964783,0.003308514365926385
23,0801.png#patch0023,26.159168243408203,0.6583266258239746,0.8946399688720703,0.002421492477878928
24,0801.png#patch0024,37.04618453979492,0.9354622960090637,0.976746678352356,0.00019741544383578002
25,0801.png#patch0025,30.3248291015625,0.786183774471283,0.9335887432098389,0.0009279337828047574
26,0801.png#patch0026,25.740615844726562,0.6366191506385803,0.8812898993492126,0.0026664792094379663
27,0801.png#patch0027,24.332181930541992,0.5876837968826294,0.8732057809829712,0.0036879221443086863
28,0801.png#patch0028,25.24502182006836,0.5701988339424133,0.8649899959564209,0.002988806227222085
29,0801.png#patch0029,25.5838565826416,0.5813637375831604,0.8613309264183044,0.0027644848451018333
30,0801.png#patch0030,25.847047805786133,0.6079949140548706,0.8818122744560242,0.0026019280776381493
31,0801.png#patch0031,27.707199096679688,0.756019651889801,0.9342662692070007,0.0016954307211562991
32,0801.png#patch0032,26.166507720947266,0.5939221382141113,0.8700869083404541,0.002417403506115079
33,0801.png#patch0033,24.953893661499023,0.5571358799934387,0.8580504655838013,0.003196027362719178
34,0801.png#patch0034,24.94118881225586,0.5773339867591858,0.8662638068199158,0.0032053899485617876
35,0802.png#patch0000,36.387237548828125,0.9163768291473389,0.9801464676856995,0.00022976085892878473
36,0802.png#patch0001,33.657257080078125,0.8557224273681641,0.9623879790306091,0.00043079847819171846
37,0802.png#patch0002,33.79182052612305,0.8370875716209412,0.9565134048461914,0.0004176550719421357
38,0802.png#patch0003,33.81261444091797,0.8633392453193665,0.9662984609603882,0.00041566029540263116
39,0802.png#patch0004,33.282562255859375,0.8959696888923645,0.9760728478431702,0.0004696169635280967
40,0802.png#patch0005,34.312007904052734,0.8870247602462769,0.9717863202095032,0.00037050936953164637
41,0802.png#patch0006,36.3099365234375,0.920012354850769,0.9792015552520752,0.00023388711269944906
42,0802.png#patch0007,35.90544509887695,0.9007852077484131,0.9775345921516418,0.00025671746698208153
43,0802.png#patch0008,33.40018844604492,0.8691233992576599,0.9650809168815613,0.00045706838136538863
44,0802.png#patch0009,34.130863189697266,0.8823137283325195,0.971701979637146,0.0003862900484818965
45,0802.png#patch0010,32.364810943603516,0.8669419884681702,0.9690230488777161,0.000580121239181608
46,0802.png#patch0011,31.3960018157959,0.8294707536697388,0.9554411768913269,0.0007251029601320624
47,0802.png#patch0012,34.00577926635742,0.8626192212104797,0.9637465476989746,0.0003975777653977275
48,0802.png#patch0013,35.27573013305664,0.9071303009986877,0.9770463705062866,0.00029677452403120697
49,0802.png#patch0014,33.96415328979492,0.8654574155807495,0.9610693454742432,0.00040140660712495446
50,0802.png#patch0015,34.669776916503906,0.8777574300765991,0.9698604345321655,0.00034121048520319164
51,0802.png#patch0016,34.76677322387695,0.8892572522163391,0.9744899868965149,0.00033367410651408136
52,0802.png#patch0017,31.454086303710938,0.7838147282600403,0.9300099611282349,0.0007154696504585445
53,0802.png#patch0018,32.69211959838867,0.8531966209411621,0.9611527323722839,0.0005380067741498351
54,0802.png#patch0019,35.18083953857422,0.8950539231300354,0.9730729460716248,0.00030333027825690806
55,0802.png#patch0020,33.818546295166016,0.9205473065376282,0.9811588525772095,0.00041509282891638577
56,0802.png#patch0021,33.131202697753906,0.8495364189147949,0.9603654742240906,0.000486272678244859
57,0802.png#patch0022,33.24736785888672,0.829328179359436,0.9525248408317566,0.0004734380345325917
58,0802.png#patch0023,32.116939544677734,0.8035929203033447,0.943791925907135,0.000614194490481168
59,0802.png#patch0024,31.77281951904297,0.8234656453132629,0.9557190537452698,0.0006648411508649588
60,0802.png#patch0025,33.38208770751953,0.8536341786384583,0.9582921266555786,0.0004589771560858935
61,0802.png#patch0026,33.41650390625,0.8877185583114624,0.972374439239502,0.0004553543694783002
62,0802.png#patch0027,32.22500228881836,0.8632258772850037,0.966013491153717,0.0005991001962684095
63,0802.png#patch0028,35.49019241333008,0.8997650146484375,0.9750622510910034,0.00028247543377801776
64,0802.png#patch0029,33.85118103027344,0.8918799757957458,0.97367262840271,0.0004119853547308594
65,0802.png#patch0030,33.25743865966797,0.821212649345398,0.9510830044746399,0.0004723415768239647
66,0802.png#patch0031,32.726036071777344,0.8675651550292969,0.9651089310646057,0.0005338215851224959
67,0802.png#patch0032,30.1502742767334,0.838248610496521,0.9578837752342224,0.0009659896022640169
68,0802.png#patch0033,33.03462219238281,0.862544596195221,0.9618226289749146,0.0004972074530087411
69,0802.png#patch0034,34.041343688964844,0.8857851624488831,0.9683511257171631,0.0003943350457120687
70,0803.png#patch0000,49.65938186645508,0.989689826965332,0.9971057772636414,1.081586833606707e-05
71,0803.png#patch0001,50.41439437866211,0.991303563117981,0.997583270072937,9.089926606975496e-06
72,0803.png#patch0002,37.57399368286133,0.9664646983146667,0.9858572483062744,0.000174823755514808
73,0803.png#patch0003,36.69969177246094,0.9409986138343811,0.9751558899879456,0.0002138112613465637
74,0803.png#patch0004,40.06089782714844,0.978020966053009,0.9933446645736694,9.860745922196656e-05
75,0803.png#patch0005,42.84648513793945,0.9853464365005493,0.994848370552063,5.192195385461673e-05
76,0803.png#patch0006,50.275390625,0.9910793900489807,0.9975863695144653,9.385568773723207e-06
77,0803.png#patch0007,42.28229904174805,0.9885481595993042,0.9967828392982483,5.912479537073523e-05
78,0803.png#patch0008,34.715274810791016,0.9624943137168884,0.9897617697715759,0.0003376545791979879
79,0803.png#patch0009,27.550418853759766,0.8784089684486389,0.9621448516845703,0.0017577538965269923
80,0803.png#patch0010,26.98429298400879,0.821625292301178,0.9444356560707092,0.0020024918485432863
81,0803.png#patch0011,29.5714168548584,0.8918035626411438,0.9682488441467285,0.001103718183003366
82,0803.png#patch0012,25.959548950195312,0.8656024932861328,0.9653562903404236,0.002535391366109252
83,0803.png#patch0013,32.097869873046875,0.9505547881126404,0.986618161201477,0.0006168975378386676
84,0803.png#patch0014,37.2828369140625,0.9786077737808228,0.9934968948364258,0.0001869460247689858
85,0803.png#patch0015,28.87217140197754,0.8613209128379822,0.9556775093078613,0.0012965301284566522
86,0803.png#patch0016,30.92450714111328,0.8619757294654846,0.9536614418029785,0.0008082565618678927
87,0803.png#patch0017,33.49738311767578,0.8863856792449951,0.9589514136314392,0.0004469527048058808
88,0803.png#patch0018,30.285778045654297,0.850986659526825,0.952299952507019,0.0009363152785226703
89,0803.png#patch0019,28.861204147338867,0.8363810777664185,0.9526382684707642,0.0012998083839192986
90,0803.png#patch0020,31.676128387451172,0.9062539935112,0.97281414270401,0.0006798093090765178
91,0803.png#patch0021,50.795166015625,0.9922392964363098,0.997931718826294,8.326890565513168e-06
92,0803.png#patch0022,38.02711868286133,0.968085527420044,0.9903510808944702,0.00015750271268188953
93,0803.png#patch0023,33.28694152832031,0.8817082643508911,0.9542238116264343,0.0004691432404797524
94,0803.png#patch0024,29.29288101196289,0.8488249182701111,0.9587134718894958,0.001176824327558279
95,0803.png#patch0025,29.582666397094727,0.8638554811477661,0.9603098630905151,0.0011008629808202386
96,0803.png#patch0026,33.91360855102539,0.9170284271240234,0.9735945463180542,0.0004061057697981596
97,0803.png#patch0027,40.211299896240234,0.970707893371582,0.9930105805397034,9.525108180241659e-05
98,0803.png#patch0028,49.98601531982422,0.9911333322525024,0.99785315990448,1.0032247701019514e-05
99,0803.png#patch0029,37.181182861328125,0.9522245526313782,0.9835249781608582,0.00019137344497721642
100,0803.png#patch0030,34.764373779296875,0.9170350432395935,0.971624493598938,0.00033385868300683796
101,0803.png#patch0031,35.768470764160156,0.9089635014533997,0.9670165181159973,0.0002649431407917291
102,0803.png#patch0032,32.378936767578125,0.8922539949417114,0.9632986187934875,0.0005782374064438045
103,0803.png#patch0033,36.867488861083984,0.9454154372215271,0.980524480342865,0.00020570782362483442
104,0803.png#patch0034,42.33098602294922,0.9815174341201782,0.9941747188568115,5.846571730216965e-05
105,0803.png#patch0035,49.67928695678711,0.9908890128135681,0.9980470538139343,1.0766410014184657e-05
106,0803.png#patch0036,49.33460235595703,0.9893853068351746,0.9973093867301941,1.1655730304482859e-05
107,0803.png#patch0037,44.01425552368164,0.9838452339172363,0.9960601329803467,3.968026067013852e-05
108,0803.png#patch0038,31.740175247192383,0.9266568422317505,0.9792318940162659,0.0006698573706671596
109,0803.png#patch0039,35.528480529785156,0.9422597289085388,0.9803317189216614,0.00027999593294225633
110,0803.png#patch0040,50.40809631347656,0.9919991493225098,0.9981930255889893,9.103117008635309e-06
111,0803.png#patch0041,50.16244888305664,0.9917351007461548,0.998225748538971,9.632851288188249e-06
112,0804.png#patch0000,32.406776428222656,0.9142969250679016,0.9724478125572205,0.0005745426751673222
113,0804.png#patch0001,28.021028518676758,0.8317162990570068,0.9515976905822754,0.0015772368060424924
114,0804.png#patch0002,28.493053436279297,0.8511881232261658,0.9549952149391174,0.0014147983165457845
115,0804.png#patch0003,29.1835994720459,0.8537784218788147,0.9559350609779358,0.0012068129144608974
116,0804.png#patch0004,28.99297523498535,0.8331149816513062,0.9466730356216431,0.0012609631521627307
117,0804.png#patch0005,28.88475227355957,0.8270773887634277,0.9464364051818848,0.0012927799252793193
118,0804.png#patch0006,28.934904098510742,0.8582221269607544,0.9565292000770569,0.0012779373209923506
119,0804.png#patch0007,21.978219985961914,0.5543890595436096,0.8610281348228455,0.006341296248137951
120,0804.png#patch0008,25.479412078857422,0.769231915473938,0.9410874247550964,0.00283177406527102
121,0804.png#patch0009,20.18575096130371,0.3527891933917999,0.7343778014183044,0.009581307880580425
122,0804.png#patch0010,25.524503707885742,0.7124615907669067,0.9188423752784729,0.002802524482831359
123,0804.png#patch0011,25.253955841064453,0.6699095368385315,0.9132564067840576,0.002982663456350565
124,0804.png#patch0012,22.798006057739258,0.500298023223877,0.8096400499343872,0.005250484216958284
125,0804.png#patch0013,24.532085418701172,0.602539598941803,0.8944680690765381,0.0035220168065279722
126,0804.png#patch0014,27.212051391601562,0.7351720929145813,0.9299561381340027,0.0019001798937097192
127,0804.png#patch0015,26.55632209777832,0.7140509486198425,0.9157170653343201,0.002209874801337719
128,0804.png#patch0016,23.907154083251953,0.5764792561531067,0.866071879863739,0.004067096393555403
129,0804.png#patch0017,26.6292724609375,0.727943480014801,0.9242812395095825,0.002173064276576042
130,0804.png#patch0018,24.988618850708008,0.5917468667030334,0.8674802184104919,0.0031705747824162245
131,0804.png#patch0019,24.021642684936523,0.5927361249923706,0.8606340289115906,0.003961280453950167
132,0804.png#patch0020,24.634443283081055,0.5424978137016296,0.8612999320030212,0.0034399772994220257
133,0804.png#patch0021,29.527996063232422,0.7870686650276184,0.946530282497406,0.001114808488637209
134,0804.png#patch0022,27.645301818847656,0.7175768613815308,0.9309743642807007,0.0017197669949382544
135,0804.png#patch0023,26.769023895263672,0.7018643021583557,0.9244778752326965,0.0021042500156909227
136,0804.png#patch0024,29.280513763427734,0.8132343292236328,0.9536092281341553,0.0011801804648712277
137,0804.png#patch0025,31.643569946289062,0.800751268863678,0.9529732465744019,0.0006849250057712197
138,0804.png#patch0026,27.688312530517578,0.688473641872406,0.915033221244812,0.0017028198344632983
139,0804.png#patch0027,26.207067489624023,0.656547486782074,0.9054440855979919,0.0023949318565428257
140,0805.png#patch0000,37.57530212402344,0.8862900733947754,0.9815561175346375,0.00017477103392593563
141,0805.png#patch0001,34.681331634521484,0.803184449672699,0.9689571857452393,0.00034030372626148164
