index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png#patch0000,42.60306167602539,0.9795990586280823,0.996010422706604,5.491534466273151e-05
1,0801.png#patch0001,41.985694885253906,0.9761087894439697,0.9955347180366516,6.330385076580569e-05
2,0801.png#patch0002,42.598854064941406,0.9809730052947998,0.9961847066879272,5.496856465470046e-05
3,0801.png#patch0003,31.554729461669922,0.9529901146888733,0.9919857382774353,0.0006990800611674786
4,0801.png#patch0004,44.148738861083984,0.9838599562644958,0.9975379109382629,3.847033076453954e-05
5,0801.png#patch0005,45.338836669921875,0.984318733215332,0.9974845051765442,2.9249345971038565e-05
6,0801.png#patch0006,43.594642639160156,0.9835473895072937,0.9971139430999756,4.370544775156304e-05
7,0801.png#patch0007,33.52333450317383,0.9088302850723267,0.9818103909492493,0.00044428996625356376
8,0801.png#patch0008,35.5179443359375,0.9420839548110962,0.988739550113678,0.0002806761476676911
9,0801.png#patch0009,37.62340545654297,0.965241014957428,0.9937537908554077,0.0001728459756122902
10,0801.png#patch0010,31.05063819885254,0.8772698640823364,0.9761365056037903,0.0007851198897697031
11,0801.png#patch0011,42.205657958984375,0.9806230068206787,0.9965499043464661,6.0177470004418865e-05
12,0801.png#patch0012,42.1717643737793,0.981509804725647,0.9968491196632385,6.064896297175437e-05
13,0801.png#patch0013,38.133296966552734,0.9687114953994751,0.9936811327934265,0.00015369865286629647
14,0801.png#patch0014,28.08206558227539,0.7699025273323059,0.9493268132209778,0.0015552252298220992
15,0801.png#patch0015,30.188879013061523,0.8149324655532837,0.9597264528274536,0.0009574409341439605
16,0801.png#patch0016,32.01429748535156,0.8976982831954956,0.979097306728363,0.0006288834847509861
17,0801.png#patch0017,34.437076568603516,0.9203376173973083,0.9839582443237305,0.0003599913907237351
18,0801.png#patch0018,33.55685806274414,0.9075833559036255,0.9822391271591187,0.00044087343849241734
19,0801.png#patch0019,34.14431381225586,0.930212676525116,0.9859292507171631,0.0003850954817607999
20,0801.png#patch0020,30.3363037109375,0.8738416433334351,0.9744617342948914,0.000925485510379076
21,0801.png#patch0021,27.520130157470703,0.675103485584259,0.9178547263145447,0.0017700559692457318
22,0801.png#patch0022,27.113245010375977,0.6913022398948669,0.9325577020645142,0.0019439061870798469
23,0801.png#patch0023,29.08807373046875,0.7964208126068115,0.9580428004264832,0.0012336517684161663
24,0801.png#patch0024,39.209922790527344,0.9595807790756226,0.9902172088623047,0.00011995204840786755
25,0801.png#patch0025,33.82268142700195,0.8900771141052246,0.9776026606559753,0.0004146977444179356
26,0801.png#patch0026,28.794885635375977,0.8117004036903381,0.9579867720603943,0.0013198098167777061
27,0801.png#patch0027,27.300647735595703,0.776055634021759,0.9533066153526306,0.0018618087051436305
28,0801.png#patch0028,28.014522552490234,0.7545639872550964,0.9479964375495911,0.0015796016668900847
29,0801.png#patch0029,28.036052703857422,0.7422102093696594,0.9409079551696777,0.0015717897331342101
30,0801.png#patch0030,28.257503509521484,0.7564206123352051,0.9482340216636658,0.0014936525840312243
31,0801.png#patch0031,30.538679122924805,0.8485350012779236,0.9702417254447937,0.0008833479369059205
32,0801.png#patch0032,28.627958297729492,0.7501624226570129,0.9455201029777527,0.0013715261593461037
33,0801.png#patch0033,27.201141357421875,0.7204481363296509,0.9387297630310059,0.0019049588590860367
34,0801.png#patch0034,27.13218879699707,0.7349134683609009,0.9428567290306091,0.0019354461692273617
