index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png#patch0000,52.50829315185547,0.9972939491271973,0.9997994899749756,5.61268143428606e-06
1,0801.png#patch0001,52.52302932739258,0.9974337816238403,0.9998141527175903,5.593671630776953e-06
2,0801.png#patch0002,53.458526611328125,0.9980783462524414,0.9998551607131958,4.5096940084476955e-06
3,0801.png#patch0003,41.92710876464844,0.9953674077987671,0.9995619654655457,6.416367250494659e-05
4,0801.png#patch0004,53.01909637451172,0.9974323511123657,0.9998255968093872,4.989881290384801e-06
5,0801.png#patch0005,53.6229133605957,0.9972308874130249,0.9998130798339844,4.342187367001316e-06
6,0801.png#patch0006,52.88347244262695,0.9973649382591248,0.9998214840888977,5.148167019797256e-06
7,0801.png#patch0007,44.177330017089844,0.9923146963119507,0.9992469549179077,3.821787686320022e-05
8,0801.png#patch0008,46.48353958129883,0.995015561580658,0.9995505213737488,2.2472222553915344e-05
9,0801.png#patch0009,48.837284088134766,0.9969229698181152,0.9997509121894836,1.3069870874460321e-05
10,0801.png#patch0010,41.46921157836914,0.9884345531463623,0.9986514449119568,7.129820733098313e-05
11,0801.png#patch0011,51.58256530761719,0.997005820274353,0.9997811317443848,6.9461334533116315e-06
12,0801.png#patch0012,52.22438430786133,0.9969671964645386,0.9997885227203369,5.991854777676053e-06
13,0801.png#patch0013,50.17527389526367,0.9973824620246887,0.999789297580719,9.604445949662477e-06
14,0801.png#patch0014,37.42203903198242,0.9764769673347473,0.9974855780601501,0.0001810489920899272
15,0801.png#patch0015,39.652984619140625,0.9808709621429443,0.9979954361915588,0.00010831819236045703
16,0801.png#patch0016,42.381187438964844,0.9901295900344849,0.9990282654762268,5.779376806458458e-05
17,0801.png#patch0017,43.84075164794922,0.9918035864830017,0.9991730451583862,4.129758963244967e-05
18,0801.png#patch0018,44.27207946777344,0.990191638469696,0.9991235136985779,3.7393136153696105e-05
19,0801.png#patch0019,46.04549789428711,0.9956146478652954,0.9995594620704651,2.4857063181116246e-05
20,0801.png#patch0020,42.25059127807617,0.9931432008743286,0.9992436766624451,5.955808228463866e-05
21,0801.png#patch0021,36.46971893310547,0.9656826257705688,0.9959353804588318,0.00022543825616594404
22,0801.png#patch0022,36.335487365722656,0.9687178730964661,0.9964489936828613,0.0002325151872355491
23,0801.png#patch0023,38.47404098510742,0.9781873822212219,0.9977996349334717,0.00014210060180630535
24,0801.png#patch0024,48.205265045166016,0.9960820078849792,0.9995953440666199,1.5117268958420027e-05
25,0801.png#patch0025,44.293094635009766,0.9907549619674683,0.9991025924682617,3.7212656025076285e-05
26,0801.png#patch0026,39.75730514526367,0.9879423975944519,0.998604416847229,0.00010574734187684953
27,0801.png#patch0027,38.12556076049805,0.9851657748222351,0.998335063457489,0.00015397272363770753
28,0801.png#patch0028,38.164955139160156,0.9793562293052673,0.9979086518287659,0.00015258225903380662
29,0801.png#patch0029,37.945560455322266,0.9778414964675903,0.9975147843360901,0.00016048851830419153
30,0801.png#patch0030,37.90976333618164,0.9778416752815247,0.9977195262908936,0.00016181681712623686
31,0801.png#patch0031,40.94584655761719,0.9867695569992065,0.998643159866333,8.042948320508003e-05
32,0801.png#patch0032,37.998687744140625,0.9773703217506409,0.9974716901779175,0.0001585371937835589
