index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png#patch0000,50.42720413208008,0.9953728318214417,0.9996113777160645,9.063153811439406e-06
1,0801.png#patch0001,50.304100036621094,0.9955340623855591,0.9996382594108582,9.323733138444368e-06
2,0801.png#patch0002,51.10188293457031,0.9965513348579407,0.9997128844261169,7.759106665616855e-06
3,0801.png#patch0003,40.56083297729492,0.9921825528144836,0.9992081522941589,8.78853679751046e-05
4,0801.png#patch0004,50.46094512939453,0.9952796101570129,0.9996219277381897,8.993012670543976e-06
5,0801.png#patch0005,51.17133712768555,0.9950909614562988,0.9996028542518616,7.636000191268977e-06
6,0801.png#patch0006,50.66908264160156,0.9954826235771179,0.999649167060852,8.572178558097221e-06
7,0801.png#patch0007,42.910091400146484,0.9870248436927795,0.998832106590271,5.1167095080018044e-05
8,0801.png#patch0008,45.44184875488281,0.9921517968177795,0.9993231296539307,2.8563710657181218e-05
9,0801.png#patch0009,47.455318450927734,0.994697093963623,0.9995671510696411,1.7966682207770646e-05
10,0801.png#patch0010,40.055870056152344,0.9767040610313416,0.9972081184387207,9.872174268821254e-05
11,0801.png#patch0011,49.56059646606445,0.9945563673973083,0.9995560646057129,1.106470972445095e-05
12,0801.png#patch0012,49.93206787109375,0.9945945739746094,0.9995608925819397,1.0157648830499966e-05
13,0801.png#patch0013,49.36766815185547,0.9961147308349609,0.9996920228004456,1.156733287643874e-05
14,0801.png#patch0014,36.22405242919922,0.9614418148994446,0.9961597919464111,0.00023855840845499188
15,0801.png#patch0015,38.646339416503906,0.9696773886680603,0.9970664978027344,0.0001365733187412843
16,0801.png#patch0016,40.92734146118164,0.9838318824768066,0.9984698295593262,8.077287202468142e-05
17,0801.png#patch0017,43.68701934814453,0.985666811466217,0.9984952807426453,4.278564665582962e-05
18,0801.png#patch0018,42.878761291503906,0.9825528264045715,0.9983765482902527,5.1537535910028964e-05
19,0801.png#patch0019,45.72591781616211,0.9939241409301758,0.9994655251502991,2.6755207727546804e-05
20,0801.png#patch0020,41.80355453491211,0.9903693795204163,0.9990779161453247,6.601524364668876e-05
21,0801.png#patch0021,34.65798568725586,0.9350147247314453,0.9922186136245728,0.0003421381115913391
