index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png#patch0000,49.01082992553711,0.9938222765922546,0.9997137784957886,1.25578962979489e-05
1,0801.png#patch0001,48.86205291748047,0.9937836527824402,0.9997111558914185,1.2995546057936735e-05
2,0801.png#patch0002,49.674591064453125,0.9950757622718811,0.9997684955596924,1.0778058822324965e-05
3,0801.png#patch0003,39.00332260131836,0.9877011179924011,0.9994280934333801,0.0001257962576346472
4,0801.png#patch0004,49.00932312011719,0.993348240852356,0.9996933341026306,1.256225095858099e-05
5,0801.png#patch0005,49.8402214050293,0.9933822154998779,0.9996944665908813,1.0374754310760181e-05
6,0801.png#patch0006,49.51020431518555,0.994079053401947,0.9997268319129944,1.1193841601198073e-05
7,0801.png#patch0007,40.901268005371094,0.9794453382492065,0.9990432858467102,8.125924796331674e-05
8,0801.png#patch0008,43.638423919677734,0.9883213639259338,0.9994562268257141,4.32670749432873e-05
9,0801.png#patch0009,45.62003707885742,0.9922529458999634,0.9996395707130432,2.7415497243055142e-05
10,0801.png#patch0010,38.08281707763672,0.9632238745689392,0.9982867240905762,0.00015549565432593226
11,0801.png#patch0011,48.111385345458984,0.9924939870834351,0.9996533989906311,1.5447612895513885e-05
12,0801.png#patch0012,48.70441818237305,0.9928767681121826,0.9996715188026428,1.347590205114102e-05
13,0801.png#patch0013,48.153995513916016,0.9949000477790833,0.999759316444397,1.529678047518246e-05
14,0801.png#patch0014,34.15754699707031,0.9393311142921448,0.9971365928649902,0.0003839237615466118
15,0801.png#patch0015,36.82123947143555,0.9534080624580383,0.9978113770484924,0.00020791029965039343
16,0801.png#patch0016,39.160945892333984,0.9746415019035339,0.9988210797309875,0.00012131241237511858
17,0801.png#patch0017,41.852294921875,0.9778415560722351,0.9989638328552246,6.527855293825269e-05
18,0801.png#patch0018,41.0745849609375,0.9745901226997375,0.9988208413124084,7.80802802182734e-05
19,0801.png#patch0019,43.557613372802734,0.9900819659233093,0.9995325803756714,4.407969754538499e-05
20,0801.png#patch0020,39.27119445800781,0.9823044538497925,0.9991694092750549,0.00011827158596133813
21,0801.png#patch0021,32.60835647583008,0.8975915908813477,0.9950704574584961,0.0005484843859449029
22,0801.png#patch0022,32.880123138427734,0.9134962558746338,0.9958707094192505,0.0005152141093276441
23,0801.png#patch0023,35.32015609741211,0.9464706778526306,0.9974882006645203,0.0002937542740255594
24,0801.png#patch0024,44.910179138183594,0.9891253113746643,0.9994872212409973,3.228361310902983e-05
25,0801.png#patch0025,40.741268157958984,0.9744015336036682,0.9988101720809937,8.430876187048852e-05
26,0801.png#patch0026,36.015708923339844,0.9640922546386719,0.9983128905296326,0.00025028150412254035
