index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png#patch0000,36.93355178833008,0.943468451499939,0.9802556037902832,0.00020260241581127048
1,0801.png#patch0001,36.40591049194336,0.9355118274688721,0.9795653223991394,0.00022877509763929993
2,0801.png#patch0002,36.770145416259766,0.9471744894981384,0.9815218448638916,0.00021037067926954478
3,0801.png#patch0003,29.69097900390625,0.9125312566757202,0.977545440196991,0.0010737470583990216
4,0801.png#patch0004,38.84169387817383,0.9633219838142395,0.9891018271446228,0.00013056602620054036
5,0801.png#patch0005,40.874778747558594,0.9692543148994446,0.9904789328575134,8.175643597496673e-05
6,0801.png#patch0006,37.597774505615234,0.9551591873168945,0.985380232334137,0.0001738692371873185
7,0801.png#patch0007,29.33309555053711,0.8043127655982971,0.9398934245109558,0.0011659777956083417
8,0801.png#patch0008,30.665176391601562,0.8528903126716614,0.9538658857345581,0.0008579897694289684
9,0801.png#patch0009,32.7863883972168,0.9075509309768677,0.9727093577384949,0.0005264549399726093
10,0801.png#patch0010,28.318689346313477,0.8058440685272217,0.9479060769081116,0.0014727568486705422
11,0801.png#patch0011,36.6842041015625,0.9440027475357056,0.9808578491210938,0.00021457503316923976
12,0801.png#patch0012,36.04807662963867,0.9500472545623779,0.9838206171989441,0.00024842325365170836
13,0801.png#patch0013,32.145301818847656,0.8953981995582581,0.9669579863548279,0.0006101964390836656
14,0801.png#patch0014,25.39197540283203,0.6174300909042358,0.8735931515693665,0.0028893635608255863
15,0801.png#patch0015,27.14765739440918,0.6695423126220703,0.890490710735321,0.001928564510308206
16,0801.png#patch0016,28.386594772338867,0.8040686249732971,0.9412745237350464,0.0014499080134555697
17,0801.png#patch0017,32.270294189453125,0.8875254392623901,0.9703824520111084,0.0005928851314820349
18,0801.png#patch0018,30.130712509155273,0.8329454660415649,0.951762855052948,0.0009703505202196538
19,0801.png#patch0019,29.59490394592285,0.8250118494033813,0.9446682929992676,0.0010977654019370675
20,0801.png#patch0020,25.98649024963379,0.7002100944519043,0.9092445969581604,0.002519712084904313
21,0801.png#patch0021,25.501632690429688,0.510685384273529,0.8163230419158936,0.0028173227328807116
22,0801.png#patch0022,24.8037109375,0.5236629247665405,0.8487650752067566,0.003308482700958848
23,0801.png#patch0023,26.161802291870117,0.6585337519645691,0.8947387933731079,0.002420024713501334
24,0801.png#patch0024,37.062400817871094,0.9355800747871399,0.97685307264328,0.00019667984452098608
25,0801.png#patch0025,30.32959747314453,0.7863063216209412,0.9336591362953186,0.0009269153815694153
26,0801.png#patch0026,25.7453670501709,0.6368858814239502,0.8814213871955872,0.0026635644026100636
27,0801.png#patch0027,24.33556365966797,0.5880321264266968,0.8734287023544312,0.0036850508768111467
28,0801.png#patch0028,25.25016975402832,0.5707012414932251,0.8652774691581726,0.002985265338793397
29,0801.png#patch0029,25.587247848510742,0.5815897583961487,0.8614794015884399,0.002762327203527093
30,0801.png#patch0030,25.849416732788086,0.6082093119621277,0.8818951845169067,0.0026005085092037916
31,0801.png#patch0031,27.71791648864746,0.7561662793159485,0.9343733787536621,0.0016912514111027122
32,0801.png#patch0032,26.16854476928711,0.5940627455711365,0.8701311945915222,0.002416270086541772
33,0801.png#patch0033,24.957992553710938,0.5574973225593567,0.8582401275634766,0.003193012671545148
34,0801.png#patch0034,24.945552825927734,0.5777143836021423,0.8664829730987549,0.00320217153057456
35,0802.png#patch0000,36.390380859375,0.9163743257522583,0.9801545143127441,0.00022959454508963972
36,0802.png#patch0001,33.663631439208984,0.8557896018028259,0.9624205231666565,0.0004301665467210114
37,0802.png#patch0002,33.79309844970703,0.8371360898017883,0.9565377235412598,0.000417532428400591
38,0802.png#patch0003,33.81815719604492,0.8634087443351746,0.9663372039794922,0.0004151299363002181
39,0802.png#patch0004,33.283687591552734,0.8958558440208435,0.9761021137237549,0.00046949510578997433
40,0802.png#patch0005,34.31182098388672,0.88689786195755,0.9717652201652527,0.0003705251438077539
41,0802.png#patch0006,36.32919692993164,0.9199832677841187,0.9792185425758362,0.0002328519185539335
42,0802.png#patch0007,35.91590118408203,0.9008556008338928,0.9775627255439758,0.0002561001165304333
43,0802.png#patch0008,33.39535903930664,0.8690743446350098,0.9650687575340271,0.00045757697080262005
44,0802.png#patch0009,34.13328170776367,0.8822433352470398,0.9717105031013489,0.00038607491296716034
45,0802.png#patch0010,32.37160110473633,0.8669328093528748,0.969058096408844,0.0005792148294858634
46,0802.png#patch0011,31.40260887145996,0.829524040222168,0.9554769992828369,0.0007240008562803268
47,0802.png#patch0012,34.01293182373047,0.8626576662063599,0.9637848138809204,0.0003969233948737383
48,0802.png#patch0013,35.28341293334961,0.9071038365364075,0.9770711064338684,0.0002962500147987157
