index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png#patch0000,53.18952178955078,0.997725784778595,0.9998238682746887,4.79786331197829e-06
1,0801.png#patch0001,53.15593719482422,0.9978153109550476,0.9998316764831543,4.835104846279137e-06
2,0801.png#patch0002,54.1480712890625,0.998384952545166,0.9998716115951538,3.8476227928185835e-06
3,0801.png#patch0003,41.3414421081543,0.9956312775611877,0.9995397329330444,7.342696335399523e-05
4,0801.png#patch0004,53.760990142822266,0.9978657364845276,0.9998515844345093,4.206305675324984e-06
5,0801.png#patch0005,54.35969924926758,0.9976983070373535,0.9998420476913452,3.6646274566010106e-06
6,0801.png#patch0006,53.62763214111328,0.9977930188179016,0.9998458027839661,4.337471182225272e-06
7,0801.png#patch0007,45.077674865722656,0.9937412142753601,0.9993762969970703,3.106220901827328e-05
8,0801.png#patch0008,47.59244918823242,0.9959794878959656,0.9996271729469299,1.7408239727956243e-05
9,0801.png#patch0009,49.56379318237305,0.9974205493927002,0.9997819662094116,1.105656883737538e-05
10,0801.png#patch0010,41.984500885009766,0.9905138611793518,0.9988624453544617,6.332128396024927e-05
11,0801.png#patch0011,52.21403121948242,0.9974842071533203,0.9998114705085754,6.006156581861433e-06
12,0801.png#patch0012,53.04894256591797,0.9974803924560547,0.9998204708099365,4.955707481713034e-06
13,0801.png#patch0013,51.21358108520508,0.9978541135787964,0.9998173713684082,7.56208510210854e-06
14,0801.png#patch0014,38.35185241699219,0.9816815853118896,0.9980250000953674,0.00014615533291362226
15,0801.png#patch0015,40.701480865478516,0.9851269721984863,0.9984183311462402,8.50847500259988e-05
16,0801.png#patch0016,43.269813537597656,0.9921231269836426,0.9992126822471619,4.709973654826172e-05
17,0801.png#patch0017,44.287925720214844,0.9929448366165161,0.9992712140083313,3.725696660694666e-05
18,0801.png#patch0018,44.91375732421875,0.9918354749679565,0.9992525577545166,3.225703039788641e-05
19,0801.png#patch0019,46.892032623291016,0.9963340163230896,0.9996063709259033,2.0454863260965794e-05
20,0801.png#patch0020,43.40092468261719,0.9947332143783569,0.9993805885314941,4.569906377582811e-05
21,0801.png#patch0021,37.3939208984375,0.9733012318611145,0.9967442154884338,0.0001822249178076163
