index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png#patch0000,42.630882263183594,0.9796878695487976,0.9960481524467468,5.456467988551594e-05
1,0801.png#patch0001,41.9989128112793,0.9761294722557068,0.9955654740333557,6.311151082627475e-05
2,0801.png#patch0002,42.614723205566406,0.9809820652008057,0.996220052242279,5.4768097470514476e-05
3,0801.png#patch0003,31.563955307006836,0.9529591202735901,0.9920298457145691,0.0006975967553444207
4,0801.png#patch0004,44.15912628173828,0.9838730692863464,0.9975579380989075,3.837840267806314e-05
5,0801.png#patch0005,45.344024658203125,0.9843230843544006,0.9975022673606873,2.921441409853287e-05
6,0801.png#patch0006,43.61602783203125,0.983576774597168,0.9971449375152588,4.349075970822014e-05
7,0801.png#patch0007,33.5523681640625,0.9092130064964294,0.9819700121879578,0.00044132949551567435
8,0801.png#patch0008,35.56355667114258,0.9424008727073669,0.9888699650764465,0.00027774355839937925
9,0801.png#patch0009,37.64285659790039,0.9654020667076111,0.9938193559646606,0.00017207354540005326
10,0801.png#patch0010,31.09415626525879,0.8777329921722412,0.9762641787528992,0.0007772922981530428
11,0801.png#patch0011,42.219486236572266,0.9806218147277832,0.9965834021568298,5.998619963065721e-05
12,0801.png#patch0012,42.20339584350586,0.9815893173217773,0.9968810081481934,6.020886212354526e-05
13,0801.png#patch0013,38.18943405151367,0.968950092792511,0.9937840700149536,0.00015172474377322942
14,0801.png#patch0014,28.107894897460938,0.7710705399513245,0.9499008059501648,0.001546003739349544
15,0801.png#patch0015,30.22066307067871,0.8159430027008057,0.9601600766181946,0.0009504593326710165
16,0801.png#patch0016,32.02178192138672,0.8980275988578796,0.9791887998580933,0.0006278008222579956
17,0801.png#patch0017,34.434635162353516,0.9203689098358154,0.9839692711830139,0.0003601940115913749
18,0801.png#patch0018,33.58732986450195,0.9079519510269165,0.9823810458183289,0.0004377911100164056
19,0801.png#patch0019,34.17869186401367,0.9306047558784485,0.9860883951187134,0.00038205928285606205
20,0801.png#patch0020,30.36673355102539,0.8746144771575928,0.9747263789176941,0.0009190233540721238
21,0801.png#patch0021,27.537139892578125,0.676456093788147,0.9185805916786194,0.0017631367081776261
22,0801.png#patch0022,27.13341522216797,0.6924959421157837,0.9331073760986328,0.0019348989007994533
23,0801.png#patch0023,29.10076332092285,0.7971085906028748,0.9583099484443665,0.0012300522066652775
