index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png#patch0000,51.612754821777344,0.9964979290962219,0.999735951423645,6.8980211835878436e-06
1,0801.png#patch0001,51.632320404052734,0.9966895580291748,0.9997576475143433,6.867013325972948e-06
2,0801.png#patch0002,52.49022674560547,0.9974750280380249,0.9998093843460083,5.636079549731221e-06
3,0801.png#patch0003,41.0729866027832,0.9939791560173035,0.9994024038314819,7.81090056989342e-05
4,0801.png#patch0004,51.87461853027344,0.9965499639511108,0.9997553825378418,6.494388799183071e-06
5,0801.png#patch0005,52.425193786621094,0.9963080883026123,0.9997363090515137,5.721115485357586e-06
6,0801.png#patch0006,51.88592529296875,0.9965636134147644,0.9997633695602417,6.4774990278237965e-06
7,0801.png#patch0007,44.147735595703125,0.9908612966537476,0.9992120862007141,3.847922562272288e-05
8,0801.png#patch0008,46.73831558227539,0.9943103194236755,0.9995399117469788,2.1191830455791205e-05
9,0801.png#patch0009,48.65506362915039,0.9961839318275452,0.9997113347053528,1.362992225040216e-05
10,0801.png#patch0010,41.52014923095703,0.9852481484413147,0.9983553886413574,7.046680548228323e-05
11,0801.png#patch0011,50.813011169433594,0.9959606528282166,0.9996997117996216,8.29275268188212e-06
12,0801.png#patch0012,51.244937896728516,0.9959362745285034,0.9997044801712036,7.507684131269343e-06
13,0801.png#patch0013,50.398887634277344,0.9970105886459351,0.9997785687446594,9.122441042563878e-06
14,0801.png#patch0014,37.46474838256836,0.9727787971496582,0.9974251985549927,0.0001792772818589583
15,0801.png#patch0015,39.77981185913086,0.9778677225112915,0.9979565739631653,0.00010520074283704162
16,0801.png#patch0016,42.08146286010742,0.9882401823997498,0.9989193677902222,6.192323053255677e-05
17,0801.png#patch0017,44.638240814208984,0.9895098209381104,0.9989943504333496,3.43696738127619e-05
18,0801.png#patch0018,43.829166412353516,0.9870768785476685,0.9988924860954285,4.1407904063817114e-05
19,0801.png#patch0019,46.7352180480957,0.9954518675804138,0.9996027946472168,2.1206938981777057e-05
20,0801.png#patch0020,42.988189697265625,0.9934934377670288,0.9993681311607361,5.025521750212647e-05
21,0801.png#patch0021,36.14274978637695,0.9571662545204163,0.9953053593635559,0.00024306632985826582
22,0801.png#patch0022,36.27861785888672,0.9623957276344299,0.996225893497467,0.00023557966051157564
23,0801.png#patch0023,38.34276580810547,0.9740518927574158,0.9976301789283752,0.00014646133058704436
24,0801.png#patch0024,47.742149353027344,0.995000422000885,0.9995019435882568,1.6818410585983656e-05
25,0801.png#patch0025,43.92306137084961,0.9885735511779785,0.9989519119262695,4.052226722706109e-05
26,0801.png#patch0026,39.76752853393555,0.986384928226471,0.9985804557800293,0.00010549863509368151
27,0801.png#patch0027,38.294578552246094,0.9836499691009521,0.9983636140823364,0.0001480955834267661
28,0801.png#patch0028,37.56795883178711,0.9739308953285217,0.9975237250328064,0.00017506677249912173
29,0801.png#patch0029,37.58165740966797,0.9724316596984863,0.9971206188201904,0.0001745155459502712
30,0801.png#patch0030,37.58439636230469,0.9727484583854675,0.9973387718200684,0.00017440560623072088
