index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png#patch0000,45.799922943115234,0.9889097213745117,0.9984701871871948,2.6303147024009377e-05
1,0801.png#patch0001,45.47371292114258,0.987959623336792,0.9983894228935242,2.8354921596474014e-05
2,0801.png#patch0002,46.393646240234375,0.9907467365264893,0.9987134337425232,2.2942213036003523e-05
3,0801.png#patch0003,34.34123229980469,0.9734587073326111,0.9962335228919983,0.00036802454269491136
4,0801.png#patch0004,46.689361572265625,0.9896077513694763,0.998802900314331,2.143202982551884e-05
5,0801.png#patch0005,47.65508270263672,0.9896672368049622,0.9987521171569824,1.715898179099895e-05
6,0801.png#patch0006,46.909812927246094,0.9906283020973206,0.9988704323768616,2.0371282516862266e-05
7,0801.png#patch0007,36.9570198059082,0.9539191722869873,0.9932060241699219,0.00020151057105977088
8,0801.png#patch0008,39.37147903442383,0.973487913608551,0.9962385892868042,0.00011557179095689207
9,0801.png#patch0009,41.25312042236328,0.9836105108261108,0.9978662133216858,7.493550947401673e-05
10,0801.png#patch0010,33.85612106323242,0.9250247478485107,0.9877974987030029,0.0004115170449949801
11,0801.png#patch0011,45.25894546508789,0.9885500073432922,0.9986287355422974,2.979238524858374e-05
12,0801.png#patch0012,45.9407844543457,0.9892573356628418,0.9986960291862488,2.5463697966188192e-05
13,0801.png#patch0013,43.318328857421875,0.9888298511505127,0.9983905553817749,4.6576547902077436e-05
14,0801.png#patch0014,30.61318016052246,0.8675508499145508,0.9782524704933167,0.0008683243650011718
15,0801.png#patch0015,33.10188674926758,0.8980910181999207,0.9838781952857971,0.0004895657766610384
16,0801.png#patch0016,35.249874114990234,0.9455462098121643,0.9917815923690796,0.0002985467726830393
17,0801.png#patch0017,36.977195739746094,0.9498865604400635,0.9918389320373535,0.0002005765272770077
18,0801.png#patch0018,36.7896842956543,0.9453310966491699,0.991812527179718,0.00020942639093846083
19,0801.png#patch0019,38.1392822265625,0.9713758230209351,0.995710551738739,0.00015348696615546942
20,0801.png#patch0020,34.308837890625,0.9473748207092285,0.9919315576553345,0.0003707798314280808
21,0801.png#patch0021,29.59307098388672,0.7940517067909241,0.9608244895935059,0.0010982287349179387
22,0801.png#patch0022,29.462533950805664,0.8146523833274841,0.9691796898841858,0.0011317397002130747
23,0801.png#patch0023,31.75237464904785,0.8825342655181885,0.9819157123565674,0.0006679781945422292
24,0801.png#patch0024,41.348087310791016,0.9757200479507446,0.9956693053245544,7.331469532800838e-05
25,0801.png#patch0025,36.900390625,0.9423020482063293,0.9912424683570862,0.00020415522158145905
26,0801.png#patch0026,31.94024085998535,0.9076778888702393,0.9846280813217163,0.0006396990502253175
27,0801.png#patch0027,30.34034538269043,0.8879123330116272,0.9820543527603149,0.0009246244444511831
