index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png#patch0000,51.665897369384766,0.9965887069702148,0.9997456073760986,6.814127573306905e-06
1,0801.png#patch0001,51.69748306274414,0.9967807531356812,0.999765932559967,6.764745648979442e-06
2,0801.png#patch0002,52.547183990478516,0.9975298047065735,0.9998155236244202,5.562647402257426e-06
3,0801.png#patch0003,40.551944732666016,0.9934642910957336,0.9993472695350647,8.80653751664795e-05
4,0801.png#patch0004,51.974124908447266,0.9966734051704407,0.9997673034667969,6.347273483697791e-06
5,0801.png#patch0005,52.527462005615234,0.996426522731781,0.9997482895851135,5.587962732533924e-06
6,0801.png#patch0006,51.948307037353516,0.9966411590576172,0.9997701048851013,6.385119831975317e-06
7,0801.png#patch0007,44.10517883300781,0.9907928109169006,0.9992128014564514,3.885815749526955e-05
8,0801.png#patch0008,46.726715087890625,0.9943731427192688,0.999543309211731,2.1248506527626887e-05
9,0801.png#patch0009,48.80488204956055,0.9962278008460999,0.999717652797699,1.3167759789212141e-05
10,0801.png#patch0010,41.44220733642578,0.984950602054596,0.9982908368110657,7.174293568823487e-05
11,0801.png#patch0011,50.84177017211914,0.9960681796073914,0.9997082948684692,8.238019290729426e-06
12,0801.png#patch0012,51.32210159301758,0.9960625171661377,0.9997171759605408,7.375465429504402e-06
13,0801.png#patch0013,50.380741119384766,0.9970177412033081,0.999778151512146,9.160638001048937e-06
14,0801.png#patch0014,37.24333190917969,0.971229612827301,0.9972517490386963,0.0001886542740976438
15,0801.png#patch0015,39.590904235839844,0.9770018458366394,0.9978449940681458,0.00010987762652803212
16,0801.png#patch0016,42.03594970703125,0.9881455302238464,0.9989335536956787,6.257557834032923e-05
17,0801.png#patch0017,44.8039665222168,0.9897157549858093,0.9990206956863403,3.3082855225075036e-05
18,0801.png#patch0018,43.94520950317383,0.987271249294281,0.9989231824874878,4.031612115795724e-05
19,0801.png#patch0019,46.872798919677734,0.9955372214317322,0.9996117949485779,2.0545652660075575e-05
20,0801.png#patch0020,43.29120635986328,0.9937024116516113,0.9993921518325806,4.686828106059693e-05
21,0801.png#patch0021,35.9583740234375,0.9548521637916565,0.9948984980583191,0.0002536076062824577
22,0801.png#patch0022,36.173431396484375,0.9615416526794434,0.9960927367210388,0.0002413551410427317
23,0801.png#patch0023,38.273597717285156,0.9737345576286316,0.9976130127906799,0.00014881271636113524
24,0801.png#patch0024,48.202178955078125,0.9953510165214539,0.9995472431182861,1.512801281933207e-05
25,0801.png#patch0025,44.04023361206055,0.9887790083885193,0.998982310295105,3.944356649299152e-05
26,0801.png#patch0026,39.944190979003906,0.9865893125534058,0.9986163973808289,0.00010129325528396294
27,0801.png#patch0027,38.50642776489258,0.9840816259384155,0.9984101057052612,0.00014104475849308074
28,0801.png#patch0028,37.507713317871094,0.9732410311698914,0.9974514842033386,0.000177512236405164
29,0801.png#patch0029,37.58014678955078,0.9721376299858093,0.9971287250518799,0.00017457631474826485
