index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png#patch0000,45.85887145996094,0.9890267848968506,0.9985048174858093,2.5948520487872884e-05
1,0801.png#patch0001,45.53672790527344,0.9880889654159546,0.9984225034713745,2.7946467525907792e-05
2,0801.png#patch0002,46.457847595214844,0.99083411693573,0.998740017414093,2.2605545382248238e-05
3,0801.png#patch0003,34.316837310791016,0.973515510559082,0.9962405562400818,0.00037009737570770085
4,0801.png#patch0004,46.7110595703125,0.9896439909934998,0.9988101720809937,2.1325236957636662e-05
5,0801.png#patch0005,47.67558288574219,0.9897047281265259,0.9987573623657227,1.707818046270404e-05
6,0801.png#patch0006,46.93577194213867,0.9906855225563049,0.9988833665847778,2.0249877707101405e-05
7,0801.png#patch0007,37.00025177001953,0.9541653394699097,0.9932803511619568,0.00019951467402279377
8,0801.png#patch0008,39.42164993286133,0.9737198948860168,0.9962894916534424,0.00011424447438912466
9,0801.png#patch0009,41.304691314697266,0.9837280511856079,0.997898519039154,7.405092765111476e-05
10,0801.png#patch0010,33.88853454589844,0.9255073070526123,0.9879060983657837,0.0004084572137799114
11,0801.png#patch0011,45.317039489746094,0.9886227250099182,0.9986417889595032,2.9396533136605285e-05
12,0801.png#patch0012,45.9560432434082,0.9893192648887634,0.9987109899520874,2.5374372853548266e-05
13,0801.png#patch0013,43.39802551269531,0.989011824131012,0.9984293580055237,4.572956095216796e-05
14,0801.png#patch0014,30.616493225097656,0.8676918745040894,0.9783657789230347,0.0008676617871969938
15,0801.png#patch0015,33.11949920654297,0.8983224630355835,0.9839926362037659,0.00048758438788354397
16,0801.png#patch0016,35.3621826171875,0.9461524486541748,0.9919122457504272,0.0002909253817051649
17,0801.png#patch0017,37.018680572509766,0.9501025676727295,0.9918834567070007,0.00019866971706505865
18,0801.png#patch0018,36.89961242675781,0.9454979300498962,0.9918233752250671,0.00020419186330400407
19,0801.png#patch0019,38.197776794433594,0.9717069268226624,0.9957906603813171,0.0001514336181571707
20,0801.png#patch0020,34.36469650268555,0.9479221105575562,0.9920448064804077,0.0003660414076875895
21,0801.png#patch0021,29.5933837890625,0.7940696477890015,0.9609313011169434,0.0010981495724990964
22,0801.png#patch0022,29.491050720214844,0.8153505325317383,0.9694163203239441,0.0011243330081924796
23,0801.png#patch0023,31.79991340637207,0.8832818269729614,0.9821038246154785,0.0006607064278796315
24,0801.png#patch0024,41.30510711669922,0.9756250381469727,0.9956772327423096,7.404384086839855e-05
25,0801.png#patch0025,36.970794677734375,0.9427410960197449,0.9913687109947205,0.0002008724259212613
26,0801.png#patch0026,32.01397705078125,0.9088815450668335,0.9848914742469788,0.0006289298762567341
27,0801.png#patch0027,30.389070510864258,0.8889219760894775,0.9822981953620911,0.0009143083589151502
28,0801.png#patch0028,30.754688262939453,0.8672545552253723,0.9790490865707397,0.0008404867839999497
29,0801.png#patch0029,30.51204490661621,0.8525997996330261,0.9744846224784851,0.0008887824369594455
30,0801.png#patch0030,30.71185874938965,0.8597664833068848,0.9773573279380798,0.0008488169405609369
31,0801.png#patch0031,33.44844436645508,0.9166544675827026,0.9874906539916992,0.0004520179354585707
32,0801.png#patch0032,31.275657653808594,0.8615204095840454,0.9770578742027283,0.0007454769220203161
33,0801.png#patch0033,29.519874572753906,0.8373960256576538,0.9728409051895142,0.0011168952332809567
34,0801.png#patch0034,29.344680786132812,0.8441070914268494,0.9740292429924011,0.001162871834821999
35,0802.png#patch0000,41.643898010253906,0.9670306444168091,0.995639443397522,6.84873157297261e-05
36,0802.png#patch0001,38.5629997253418,0.9446825385093689,0.9913754463195801,0.00013921938079874963
37,0802.png#patch0002,38.35419845581055,0.9361351132392883,0.9899839162826538,0.0001460764033254236
38,0802.png#patch0003,38.52633285522461,0.9418838620185852,0.9913673996925354,0.00014039983216207474
39,0802.png#patch0004,39.771949768066406,0.9647189974784851,0.9954516887664795,0.00010539133654674515
40,0802.png#patch0005,40.3478889465332,0.9594016671180725,0.994252622127533,9.230196883436292e-05
41,0802.png#patch0006,42.6549186706543,0.9712811708450317,0.9961532354354858,5.426354618975893e-05
42,0802.png#patch0007,41.05243682861328,0.9608744978904724,0.9947165846824646,7.84794901846908e-05
43,0802.png#patch0008,38.926204681396484,0.9541221857070923,0.9936886429786682,0.0001280499272979796
44,0802.png#patch0009,39.215904235839844,0.954508364200592,0.9941858649253845,0.00011978698603343219
45,0802.png#patch0010,37.57420349121094,0.9486956596374512,0.9931272864341736,0.00017481532995589077
46,0802.png#patch0011,36.15486526489258,0.9345351457595825,0.9903351068496704,0.00024238920013885945
47,0802.png#patch0012,39.30740737915039,0.9504374861717224,0.9929341077804565,0.00011728955723810941
48,0802.png#patch0013,41.7845344543457,0.968645453453064,0.9958505630493164,6.630496500292793e-05
49,0802.png#patch0014,39.108856201171875,0.9490382075309753,0.9920102953910828,0.00012277626956347376
50,0802.png#patch0015,39.5595817565918,0.9537180662155151,0.9938339591026306,0.00011067298328271136
51,0802.png#patch0016,39.99298095703125,0.9558574557304382,0.9943528175354004,0.00010016166925197467
52,0802.png#patch0017,36.83660888671875,0.9289678931236267,0.9888351559638977,0.00020717571896966547
53,0802.png#patch0018,37.13407897949219,0.938474714756012,0.9904952645301819,0.00019346029148437083
54,0802.png#patch0019,40.52035140991211,0.9597061276435852,0.9945228695869446,8.870839519659057e-05
55,0802.png#patch0020,40.952030181884766,0.9723185300827026,0.9965436458587646,8.031499601202086e-05
56,0802.png#patch0021,38.170841217041016,0.9427886009216309,0.9915114045143127,0.00015237568004522473
57,0802.png#patch0022,38.394344329833984,0.9392853379249573,0.9900984764099121,0.00014473230112344027
58,0802.png#patch0023,36.6433219909668,0.9244449138641357,0.9878653287887573,0.00021660448692273349
59,0802.png#patch0024,36.85150146484375,0.9316657185554504,0.9901149272918701,0.00020646654593292624
60,0802.png#patch0025,38.392913818359375,0.94466632604599,0.9915165305137634,0.0001447798713343218
61,0802.png#patch0026,38.6750373840332,0.9543206691741943,0.994267463684082,0.00013567379210144281
62,0802.png#patch0027,37.964908599853516,0.9469448328018188,0.9928847551345825,0.00015977505245245993
63,0802.png#patch0028,40.949012756347656,0.9635371565818787,0.9950183629989624,8.037089719437063e-05
64,0802.png#patch0029,39.72804260253906,0.9602828025817871,0.9945564270019531,0.0001064621756086126
65,0802.png#patch0030,37.962623596191406,0.9333438277244568,0.9893308877944946,0.00015985908976290375
66,0802.png#patch0031,37.94209289550781,0.9472132921218872,0.992681086063385,0.00016061656060628593
67,0802.png#patch0032,35.99751281738281,0.9458144307136536,0.9923283457756042,0.0002513322979211807
68,0802.png#patch0033,38.29920959472656,0.9464429616928101,0.9925087094306946,0.00014793776790611446
69,0802.png#patch0034,38.89934158325195,0.9521036744117737,0.9932814240455627,0.00012884452007710934
70,0803.png#patch0000,52.7029914855957,0.9943784475326538,0.9990776181221008,5.366618552216096e-06
71,0803.png#patch0001,53.350547790527344,0.9951417446136475,0.9992149472236633,4.623223048838554e-06
72,0803.png#patch0002,43.69668197631836,0.9890396595001221,0.9977725148200989,4.269053169991821e-05
73,0803.png#patch0003,42.45579528808594,0.9823077917098999,0.996389627456665,5.680940375896171e-05
74,0803.png#patch0004,45.78156280517578,0.9917930960655212,0.9987185597419739,2.6414583771838807e-05
75,0803.png#patch0005,51.309627532958984,0.9946334362030029,0.9991204738616943,7.396684395644115e-06
76,0803.png#patch0006,53.13472366333008,0.9948948621749878,0.9991826415061951,4.858782631345093e-06
77,0803.png#patch0007,49.502079010009766,0.9946143627166748,0.9991317987442017,1.1214806363568641e-05
78,0803.png#patch0008,41.26892852783203,0.9876180291175842,0.9982125759124756,7.466324314009398e-05
79,0803.png#patch0009,35.13034439086914,0.974649965763092,0.9961702227592468,0.00030687791877426207
80,0803.png#patch0010,34.87496566772461,0.963337242603302,0.9935054779052734,0.00032546426518820226
81,0803.png#patch0011,36.81659698486328,0.9756972193717957,0.996045708656311,0.00020813274022657424
82,0803.png#patch0012,34.926490783691406,0.9799930453300476,0.9971234798431396,0.000321625848300755
83,0803.png#patch0013,40.144981384277344,0.9887091517448425,0.9982936382293701,9.671673615230247e-05
84,0803.png#patch0014,45.20725631713867,0.9929458498954773,0.9988567233085632,3.0149072699714452e-05
85,0803.png#patch0015,37.55488967895508,0.9766292572021484,0.9961397051811218,0.0001755945704644546
86,0803.png#patch0016,39.175071716308594,0.9738765954971313,0.9956234693527222,0.0001209183901664801
87,0803.png#patch0017,40.11439514160156,0.9697049856185913,0.9935935139656067,9.740029781823978e-05
88,0803.png#patch0018,38.548683166503906,0.9751144647598267,0.9959504008293152,0.00013967922131996602
89,0803.png#patch0019,35.44744110107422,0.9626002311706543,0.9938646554946899,0.0002852699253708124
90,0803.png#patch0020,39.5183219909668,0.9808095097541809,0.9969978928565979,0.00011172949598403648
91,0803.png#patch0021,53.5644416809082,0.9954720139503479,0.99929279088974,4.4010457713739015e-06
92,0803.png#patch0022,45.6768913269043,0.9913364052772522,0.9986410737037659,2.705893712118268e-05
